time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,phase,type,nc_year_admission,admission_numbers,applications_received,online_applications,online_apps_percent,no_of_preferences,first_preference_offers,second_preference_offers,third_preference_offers,one_of_the_three_preference_offers,preferred_school_offer,non_preferred_offer,no_offer,schools_in_la_offer,schools_in_another_la_offer,offers_to_nonapplicants
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,909,E10000006,Cumbria,Primary,Total,R,6302,4459,3708,83.2,3,4299,95,16,4410,4410,48,1,4454,4,0
2018,Calendar year,Local authority,E92000001,England,E12000009,South West,916,E10000013,Gloucestershire,Primary,Total,R,7420,6764,6375,94.2,5,5978,423,110,6511,6568,185,11,6661,92,0
2018,Calendar year,Local authority,E92000001,England,E12000006,East of England,919,E10000015,Hertfordshire,Primary,Total,R,15428,14152,14082,99.5,4,12312,974,343,13629,13778,374,0,13918,234,0
2018,Calendar year,Local authority,E92000001,England,E12000008,South East,921,E06000046,Isle of Wight,Primary,Total,R,1525,1238,1136,91.8,3,1162,47,5,1214,1214,24,0,1238,0,0
2018,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,925,E10000019,Lincolnshire,Primary,Total,R,9207,7676,7570,98.6,3,7294,276,38,7608,7608,68,0,7588,88,0
2018,Calendar year,Local authority,E92000001,England,E12000006,East of England,926,E10000020,Norfolk,Primary,Total,R,10459,8936,7844,87.8,3,8463,298,41,8802,8802,122,12,8803,125,4
2018,Calendar year,Local authority,E92000001,England,E12000004,East Midlands,928,E10000021,Northamptonshire,Primary,Total,R,10768,8694,8476,97.5,3,8050,436,76,8562,8562,132,0,8542,152,0
2018,Calendar year,Local authority,E92000001,England,E12000001,North East,929,E06000057,Northumberland,Primary,Total,R,4043,2774,2404,86.7,4,2703,51,6,2760,2760,0,14,2746,14,0
2018,Calendar year,Local authority,E92000001,England,E12000008,South East,931,E10000025,Oxfordshire,Primary,Total,R,8772,7158,6529,91.2,3,6665,317,88,7070,7070,84,4,7085,69,0
2018,Calendar year,Local authority,E92000001,England,E12000009,South West,933,E10000027,Somerset,Primary,Total,R,6372,5665,5277,93.2,3,5302,200,60,5562,5562,78,25,5544,96,0
2018,Calendar year,Local authority,E92000001,England,E12000006,East of England,935,E10000029,Suffolk,Primary,Total,R,9124,7336,6914,94.2,3,6936,254,54,7244,7244,91,1,7191,144,0
2018,Calendar year,Local authority,E92000001,England,E12000008,South East,936,E10000030,Surrey,Primary,Total,R,13655,12954,12671,97.8,4,11092,1049,348,12489,12600,352,2,12653,299,0
2018,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,937,E10000031,Warwickshire,Primary,Total,R,7038,6187,5739,92.8,6,5644,301,89,6034,6052,134,1,6060,126,0
2018,Calendar year,Local authority,E92000001,England,E12000008,South East,938,E10000032,West Sussex,Primary,Total,R,10136,8946,8580,95.9,3,8151,541,152,8844,8844,99,3,8836,107,0
2018,Calendar year,National,E92000001,England,,,,,,Primary,Academy,All secondary,630712,582761,541552,92.9,NA,478470,50514,17578,546562,556265,23892,2604,532560,48916,1319
2018,Calendar year,Regional,E92000001,England,E12000001,North East,,,,Primary,Academy,All secondary,28228,23999,20799,86.7,NA,21743,1233,305,23281,23295,538,166,23148,938,253
2018,Calendar year,Regional,E92000001,England,E12000002,North West,,,,Primary,Academy,All secondary,89460,81033,74133,91.5,NA,68444,6481,2012,76937,77413,3574,46,75792,5508,313
2018,Calendar year,Regional,E92000001,England,E12000003,Yorkshire and the Humber,,,,Primary,Academy,All secondary,65654,59152,49819,84.2,NA,51800,3496,1220,56516,57125,2003,24,55900,3436,208
2018,Calendar year,Regional,E92000001,England,E12000004,East Midlands,,,,Primary,Academy,All secondary,55457,50920,48963,96.2,NA,44032,3771,1026,48829,48911,1613,396,47267,3307,50
2018,Calendar year,Regional,E92000001,England,E12000005,West Midlands,,,,Primary,Academy,All secondary,65480,62796,57911,92.2,NA,49612,6111,2125,57848,59218,2917,661,56492,5887,244
2018,Calendar year,Regional,E92000001,England,E12000006,East of England,,,,Primary,Academy,All secondary,71875,64490,60375,93.6,NA,54975,4747,1588,61310,62107,2234,149,61216,3133,8
2018,Calendar year,Regional,E92000001,England,E13000001,Inner London,,,,Primary,Academy,All secondary,31970,30610,30048,98.2,NA,19180,5015,2231,26426,28258,1866,486,24196,5928,0
2018,Calendar year,Regional,E92000001,England,E13000002,Outer London,,,,Primary,Academy,All secondary,61946,61461,59862,97.4,NA,41608,8650,3743,54001,57413,3580,468,49438,11636,81
2018,Calendar year,Regional,E92000001,England,E12000008,South East,,,,Primary,Academy,All secondary,102136,95458,90087,94.4,NA,80393,7705,2472,90570,91624,3761,73,89851,5548,14
2018,Calendar year,Regional,E92000001,England,E12000009,South West,,,,Primary,Academy,All secondary,58506,52842,49555,93.8,NA,46683,3305,856,50844,50901,1806,135,49260,3595,148
2018,Calendar year,Local authority,E92000001,England,E13000001,Inner London,201,E09000001,City of London,Primary,Academy,7,0,19,19,100,6,10,7,0,17,18,1,0,0,19,0
2018,Calendar year,Local authority,E92000001,England,E13000001,Inner London,202,E09000007,Camden,Primary,Academy,7,1692,1564,1540,98.5,6,1051,246,89,1386,1455,79,30,1136,398,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,203,E09000011,Greenwich,Primary,Academy,7,2939,3279,3144,95.9,6,2025,461,218,2704,2924,190,165,2279,836,1
2018,Calendar year,Local authority,E92000001,England,E13000001,Inner London,204,E09000012,Hackney,Primary,Academy,7,2684,2571,2487,96.7,6,1630,423,226,2279,2426,145,0,2241,330,0
2018,Calendar year,Local authority,E92000001,England,E13000001,Inner London,205,E09000013,Hammersmith and Fulham,Primary,Academy,7,1583,1321,1285,97.3,6,679,216,102,997,1135,186,0,986,335,0
2018,Calendar year,Local authority,E92000001,England,E13000001,Inner London,206,E09000019,Islington,Primary,Academy,7,1765,1749,1749,100,6,1130,287,113,1530,1621,0,128,1157,464,0
2018,Calendar year,Local authority,E92000001,England,E13000001,Inner London,207,E09000020,Kensington and Chelsea,Primary,Academy,7,1032,787,764,97.1,6,427,155,51,633,690,97,0,527,260,0
2018,Calendar year,Local authority,E92000001,England,E13000001,Inner London,208,E09000022,Lambeth,Primary,Academy,7,2628,2687,2687,100,6,1482,489,239,2210,2406,275,6,1894,787,0
2018,Calendar year,Local authority,E92000001,England,E13000001,Inner London,209,E09000023,Lewisham,Primary,Academy,7,2499,3116,3088,99.1,6,1752,538,240,2530,2796,1,319,1761,1036,0
2018,Calendar year,Local authority,E92000001,England,E13000001,Inner London,210,E09000028,Southwark,Primary,Academy,7,3215,2930,2921,99.7,6,1748,508,242,2498,2700,228,2,2438,490,0
2018,Calendar year,Local authority,E92000001,England,E13000001,Inner London,211,E09000030,Tower Hamlets,Primary,Academy,7,3233,3041,3039,99.9,6,2158,419,195,2772,2862,178,1,2790,250,0
2018,Calendar year,Local authority,E92000001,England,E13000001,Inner London,212,E09000032,Wandsworth,Primary,Academy,7,2252,2408,2222,92.3,6,1370,411,225,2006,2186,222,0,1828,580,0
2018,Calendar year,Local authority,E92000001,England,E13000001,Inner London,213,E09000033,Westminster,Primary,Academy,7,1752,1162,1140,98.1,6,654,196,95,945,1048,114,0,888,274,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,301,E09000002,Barking and Dagenham,Primary,Academy,7,3330,3314,3275,98.8,6,2372,434,166,2972,3127,187,0,2832,482,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,302,E09000003,Barnet,Primary,Academy,7,4463,4091,4084,99.8,6,2765,525,244,3534,3737,343,11,3283,797,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,303,E09000004,Bexley,Primary,Academy,7,3460,3026,2864,94.6,6,2147,414,177,2738,2904,120,2,2471,553,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,304,E09000005,Brent,Primary,Academy,7,3361,3710,3665,98.8,6,2240,552,263,3055,3311,399,0,2677,1033,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,305,E09000006,Bromley,Primary,Academy,7,3880,3691,3635,98.5,6,2563,506,221,3290,3503,188,0,3175,516,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,306,E09000008,Croydon,Primary,Academy,7,4232,4593,4576,99.6,6,2854,736,352,3942,4245,348,0,3471,1122,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,307,E09000009,Ealing,Primary,Academy,7,3456,4013,3810,94.9,6,2595,525,258,3378,3659,354,0,3062,952,1
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,308,E09000010,Enfield,Primary,Academy,7,4226,4481,4359,97.3,6,3032,678,277,3987,4229,251,1,3658,822,0
2018,Calendar year,Local authority,E92000001,England,E13000001,Inner London,309,E09000014,Haringey,Primary,Academy,7,2787,2755,2684,97.4,6,1960,365,154,2479,2609,146,0,2268,487,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,310,E09000015,Harrow,Primary,Academy,7,2706,2749,2723,99.1,6,1897,377,151,2425,2604,145,0,2080,669,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,311,E09000016,Havering,Primary,Academy,7,3398,2911,2911,100,6,2323,318,107,2748,2813,98,0,2655,256,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,312,E09000017,Hillingdon,Primary,Academy,7,3613,3170,3098,97.7,6,2190,429,199,2818,3031,137,2,2780,388,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,313,E09000018,Hounslow,Primary,Academy,7,2988,3051,3042,99.7,6,1941,458,240,2639,2846,205,0,2391,660,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,314,E09000021,Kingston upon Thames,Primary,Academy,7,1910,1758,1672,95.1,6,1213,227,107,1547,1613,51,94,1370,294,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,315,E09000024,Merton,Primary,Academy,7,1729,2310,2173,94.1,6,1386,386,178,1950,2105,110,95,1382,833,0
2018,Calendar year,Local authority,E92000001,England,E13000001,Inner London,316,E09000025,Newham,Primary,Academy,7,4848,4500,4423,98.3,6,3129,755,260,4144,4306,194,0,4282,218,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,317,E09000026,Redbridge,Primary,Academy,7,4026,3838,3775,98.4,6,2566,591,236,3393,3611,222,5,3439,473,79
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,318,E09000027,Richmond upon Thames,Primary,Academy,7,2044,2015,1967,97.6,6,1245,330,135,1710,1838,95,82,1631,302,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,319,E09000029,Sutton,Primary,Academy,7,3084,2486,2408,96.9,6,1872,343,109,2324,2419,59,8,2226,252,0
2018,Calendar year,Local authority,E92000001,England,E13000002,Outer London,320,E09000031,Waltham Forest,Primary,Academy,7,3101,2975,2681,90.1,6,2382,360,105,2847,2894,78,3,2576,396,0
2018,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,330,E08000025,Birmingham,Primary,Academy,7,14020,14935,14184,95,6,10138,1911,804,12853,13748,565,622,12653,1660,0
2018,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,331,E08000026,Coventry,Primary,Academy,7,4065,4090,3365,82.3,3,3089,457,189,3735,3735,351,4,3867,219,0
2018,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,332,E08000027,Dudley,Primary,Academy,7,3654,3371,3194,94.7,6,2933,266,53,3252,3279,88,4,3044,423,100
2018,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,333,E08000028,Sandwell,Primary,Academy,7,4406,4238,4058,95.8,6,3158,478,177,3813,3930,307,1,3632,605,0
2018,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,334,E08000029,Solihull,Primary,Academy,7,3353,2548,2470,96.9,5,1984,278,108,2370,2431,111,6,2276,266,0
2018,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,335,E08000030,Walsall,Primary,Academy,7,3732,3370,3323,98.6,5,2516,409,160,3085,3155,196,19,2883,472,4
2018,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,336,E08000031,Wolverhampton,Primary,Academy,7,3394,3117,2768,88.8,5,2264,386,168,2818,2918,199,0,2830,287,0
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,340,E08000011,Knowsley,Primary,Academy,7,1290,1632,1033,63.3,3,1400,118,55,1573,1573,59,0,920,715,3
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,341,E08000012,Liverpool,Primary,Academy,7,5291,4624,4299,93,5,3256,584,267,4107,4281,343,0,4338,286,0
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,342,E08000013,St. Helens,Primary,Academy,7,2102,1928,1622,84.1,3,1856,48,4,1908,1908,20,0,1710,218,0
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,343,E08000014,Sefton,Primary,Academy,7,3497,2764,2370,85.7,3,2379,263,43,2685,2685,77,2,2688,135,61
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,344,E08000015,Wirral,Primary,Academy,7,3942,3590,3358,93.5,3,3062,279,77,3418,3418,172,0,3529,111,50
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,350,E08000001,Bolton,Primary,Academy,7,3912,3721,3100,83.3,3,2969,407,141,3517,3520,199,2,3630,89,0
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,351,E08000002,Bury,Primary,Academy,7,2335,2202,1988,90.3,3,1832,156,81,2069,2069,127,6,2013,206,23
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,352,E08000003,Manchester,Primary,Academy,7,6525,6514,5509,84.6,6,5004,700,257,5961,6046,468,0,5580,934,0
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,353,E08000004,Oldham,Primary,Academy,7,3664,3107,3102,99.8,6,2267,328,125,2720,2769,338,0,2988,140,21
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,354,E08000005,Rochdale,Primary,Academy,7,2885,2949,2870,97.3,4,2604,189,30,2823,2830,119,0,2705,244,0
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,355,E08000006,Salford,Primary,Academy,7,2578,2639,2257,85.5,6,2094,233,72,2399,2417,218,4,2358,306,29
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,356,E08000007,Stockport,Primary,Academy,7,3370,3219,3212,99.8,6,2698,296,53,3047,3070,143,6,2987,239,13
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,357,E08000008,Tameside,Primary,Academy,7,3035,2638,2619,99.3,6,2222,237,50,2509,2536,102,0,2490,148,0
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,358,E08000009,Trafford,Primary,Academy,7,3245,2984,2588,86.7,6,2320,359,138,2817,2907,64,13,2819,197,45
2018,Calendar year,Local authority,E92000001,England,E12000002,North West,359,E08000010,Wigan,Primary,Academy,7,3972,3513,3147,89.6,3,3330,136,12,3478,3478,34,1,3320,192,0
2018,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,370,E08000016,Barnsley,Primary,Academy,7,2590,2494,2161,86.6,3,2388,62,5,2455,2455,39,0,2331,163,0
2018,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,371,E08000017,Doncaster,Primary,Academy,7,3833,3036,2827,93.1,3,2741,124,111,2976,2976,60,0,2901,135,0
2018,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,372,E08000018,Rotherham,Primary,Academy,7,3791,3116,2200,70.6,3,2926,114,16,3056,3056,60,0,3081,35,0
2018,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,373,E08000019,Sheffield,Primary,Academy,7,6008,6119,2980,48.7,3,5544,328,92,5964,5964,155,0,5838,281,0
2018,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,380,E08000032,Bradford,Primary,Academy,7,7746,7488,6906,92.2,5,5555,711,321,6587,7010,475,3,6657,828,0
2018,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,381,E08000033,Calderdale,Primary,Academy,7,2879,2344,2339,99.8,5,2051,134,77,2262,2286,58,0,2346,52,54
2018,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,382,E08000034,Kirklees,Primary,Academy,7,4938,4771,4761,99.8,3,4103,369,144,4616,4616,152,3,4384,398,14
2018,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,383,E08000035,Leeds,Primary,Academy,7,8863,8764,8016,91.5,5,7214,712,234,8160,8304,460,0,8319,445,0
2018,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,384,E08000036,Wakefield,Primary,Academy,7,4186,3608,2413,66.9,5,3325,161,25,3511,3518,90,0,3582,57,31
2018,Calendar year,Local authority,E92000001,England,E12000001,North East,390,E08000037,Gateshead,Primary,Academy,7,2286,1803,1677,93,3,1604,157,15,1776,1776,26,1,1779,65,42
2018,Calendar year,Local authority,E92000001,England,E12000001,North East,391,E08000021,Newcastle upon Tyne,Primary,Academy,7,2399,2241,1875,83.7,4,1840,178,78,2096,2110,127,4,2204,48,15
2018,Calendar year,Local authority,E92000001,England,E12000001,North East,392,E08000022,North Tyneside,Primary,Academy,7,1795,1583,1382,87.3,3,1474,69,6,1549,1549,21,13,1525,107,62
2018,Calendar year,Local authority,E92000001,England,E12000001,North East,393,E08000023,South Tyneside,Primary,Academy,7,1868,1477,1383,93.6,3,1326,74,16,1416,1416,56,5,1502,25,55
2018,Calendar year,Local authority,E92000001,England,E12000001,North East,394,E08000024,Sunderland,Primary,Academy,7,3349,2940,2797,95.1,3,2657,146,39,2842,2842,0,98,2731,111,0
2018,Calendar year,Local authority,E92000001,England,E12000009,South West,800,E06000022,Bath and North East Somerset,Primary,Academy,7,2456,1882,1802,95.7,5,1523,158,52,1733,1742,138,2,1857,23,0
2018,Calendar year,Local authority,E92000001,England,E12000009,South West,801,E06000023,City of Bristol,Primary,Academy,7,4001,4581,4415,96.4,3,3241,584,256,4081,4081,488,12,4033,536,0
2018,Calendar year,Local authority,E92000001,England,E12000009,South West,802,E06000024,North Somerset,Primary,Academy,7,2496,2301,2127,92.4,3,2134,118,13,2265,2265,36,0,2225,76,0
2018,Calendar year,Local authority,E92000001,England,E12000009,South West,803,E06000025,South Gloucestershire,Primary,Academy,7,3025,2910,2800,96.2,3,2410,291,84,2785,2785,125,0,2483,427,0
2018,Calendar year,Local authority,E92000001,England,E12000001,North East,805,E06000001,Hartlepool,Primary,Academy,7,1191,1075,911,84.7,3,1034,28,1,1063,1063,12,0,1092,10,27
2018,Calendar year,Local authority,E92000001,England,E12000001,North East,806,E06000002,Middlesbrough,Primary,Academy,7,1659,1777,978,55,3,1563,128,34,1725,1725,51,1,1543,250,17
2018,Calendar year,Local authority,E92000001,England,E12000001,North East,807,E06000003,Redcar and Cleveland,Primary,Academy,7,1964,1472,1270,86.3,3,1319,58,21,1398,1398,72,2,1439,56,25
2018,Calendar year,Local authority,E92000001,England,E12000001,North East,808,E06000004,Stockton-on-Tees,Primary,Academy,7,2467,2262,1896,83.8,3,1983,159,38,2180,2180,52,30,2181,57,6
